,Sentence,Word,Tag
1112,4,Ġthreatening,O
1113,4,Ġillnesses,O
1114,4,Ġacross,O
1115,4,Ġthe,O
1116,4,ĠUK,O
1117,4,Ġand,O
1118,4,Ġinternationally,O
1119,4,Ġ.,O
1120,4,The,O
1121,4,Ġcharity,O
1122,4,Ġis,O
1123,4,Ġheadquartered,O
1124,4,Ġat,O
1125,4,ĠUpper,B-LOC
1126,4,ĠW,I-LOC
1127,4,ob,I-LOC
1128,4,urn,I-LOC
1129,4,ĠPlace,I-LOC
1130,4,Ġin,O
1131,4,ĠLondon,B-LOC
1132,4,Ġand,O
1133,4,Ġis,O
1134,4,Ġa,O
1135,4,Ġregistered,O
1136,4,Ġcharity,O
1137,4,Ġin,O
1138,4,ĠEngland,O
1139,4,Ġ&,O
1140,4,ĠWales,O
1141,4,Ġ.,O
1142,4,It,O
1143,4,Ġdropped,O
1144,4,Ġthe,O
1145,4,Ġword,O
1146,4,"Ġ""",O
1147,4,ĠCare,O
1148,4,"Ġ""",O
1149,4,Ġfrom,O
1150,4,Ġits,O
1151,4,Ġoperating,O
1152,4,Ġname,O
1153,4,Ġin,O
1154,4,ĠApril,O
1155,4,Ġ2011,O
1156,4,Ġafter,O
1157,4,Ġa,O
1158,4,Ġpublic,O
1159,4,Ġconsultation,O
1160,4,Ġsuggested,O
1161,4,Ġthat,O
1162,4,Ġit,O
1163,4,Ġsounded,O
1164,4,Ġunclear,O
1165,4,"Ġ,",O
1166,4,Ġcorporate,O
1167,4,Ġand,O
1168,4,Ġdistant,O
1169,4,Ġ.,O
1170,4,In,O
1171,4,Ġ2011,O
1172,4,/,O
1173,4,12,O
1174,4,ĠSue,O
1175,4,ĠRyder,O
1176,4,Ġhad,O
1177,4,Ġan,O
1178,4,Ġannual,O
1179,4,Ġexpenditure,O
1180,4,Ġof,O
1181,4,ĠÂ£,O
1182,4,Ġ81,O
1183,4,.,O
1184,4,9,O
1185,4,Ġmillion,O
1186,4,"Ġ,",O
1187,4,Ġplacing,O
1188,4,Ġit,O
1189,4,Ġin,O
1190,4,Ġthe,O
1191,4,Ġtop,O
1192,4,Ġ60,O
1193,4,Ġof,O
1194,4,ĠUK,O
1195,4,Ġvoluntary,O
1196,4,Ġorganisations,O
1197,4,Ġranked,O
1198,4,Ġby,O
1199,4,Ġexpenditure,O
1200,4,Ġ.,O
1201,5,The,O
1202,5,ĠArms,O
1203,5,Ġ-,O
1204,5,Ġto,O
1205,5,Ġ-,O
1206,5,ĠIraq,B-LOC
1207,5,Ġaffair,O
1208,5,Ġconcerned,O
1209,5,Ġthe,O
1210,5,Ġuncover,O
1211,5,ing,O
1212,5,Ġof,O
1213,5,Ġthe,O
1214,5,Ġgovernment,O
1215,5,Ġ-,O
1216,5,Ġendorsed,O
1217,5,Ġsale,O
1218,5,Ġof,O
1219,5,Ġarms,O
1220,5,Ġby,O
1221,5,ĠBritish,O
1222,5,Ġcompanies,O
1223,5,Ġto,O
1224,5,ĠIraq,O
1225,5,"Ġ,",O
1226,5,Ġthen,O
1227,5,Ġunder,O
1228,5,Ġthe,O
1229,5,Ġrule,O
1230,5,Ġof,O
1231,5,ĠSaddam,B-PER
1232,5,ĠHussein,I-PER
1233,5,Ġ.,O
1234,5,The,O
1235,5,Ġscandal,O
1236,5,Ġcontributed,O
1237,5,Ġto,O
1238,5,Ġthe,O
1239,5,Ġgrowing,O
1240,5,Ġdissatisfaction,O
1241,5,Ġwith,O
1242,5,Ġthe,O
1243,5,ĠConservative,O
1244,5,Ġgovernment,O
1245,5,Ġof,O
1246,5,ĠJohn,B-PER
1247,5,ĠMajor,I-PER
1248,5,Ġand,O
1249,5,Ġmay,O
1250,5,Ġhave,O
1251,5,Ġcontributed,O
1252,5,Ġto,O
1253,5,Ġthe,O
1254,5,Ġelectoral,O
1255,5,Ġlandslide,O
1256,5,Ġfor,O
1257,5,ĠTony,B-PER
1258,5,ĠBlair,I-PER
1259,5,Ġ',O
1260,5,s,O
1261,5,ĠLabour,B-ORG
1262,5,ĠParty,I-ORG
1263,5,Ġat,O
1264,5,Ġthe,O
1265,5,Ġ1997,O
1266,5,Ġgeneral,O
1267,5,Ġelection,O
1268,5,Ġ.,O
1269,5,The,O
1270,5,Ġwhole,O
1271,5,Ġaffair,O
1272,5,Ġalso,O
1273,5,Ġhighlighted,O
1274,5,Ġthe,O
1275,5,Ġweakness,O
1276,5,Ġof,O
1277,5,Ġthe,O
1278,5,Ġconstitutional,O
1279,5,Ġconvention,O
1280,5,Ġof,O
1281,5,Ġindividual,O
1282,5,Ġministerial,O
1283,5,Ġaccountability,O
1284,5,"Ġ,",O
1285,5,Ġleading,O
1286,5,Ġto,O
1287,5,Ġits,O
1288,5,Ġcod,O
1289,5,ification,O
1290,5,Ġas,O
1291,5,Ġthe,O
1292,5,ĠMinister,O
1293,5,ial,O
1294,5,ĠCode,O
1295,5,Ġby,O
1296,5,Ġthe,O
1297,5,ĠBlair,B-ORG
1298,5,ĠGovernment,I-ORG
1299,5,Ġ.,O
1300,5,Following,O
1301,5,Ġthe,O
1302,5,Ġfirst,O
1303,5,ĠGulf,B-MISC
1304,5,ĠWar,I-MISC
1305,5,Ġof,O
1306,5,Ġ1991,O
1307,5,Ġthere,O
1308,5,Ġwas,O
1309,5,Ġinterest,O
1310,5,Ġin,O
1311,5,Ġthe,O
1312,5,Ġextent,O
1313,5,Ġto,O
1314,5,Ġwhich,O
1315,5,ĠBritish,B-LOC
1316,5,Ġcompanies,O
1317,5,Ġhad,O
1318,5,Ġbeen,O
1319,5,Ġsupplying,O
1320,5,ĠSaddam,O
1321,5,ĠHussein,O
1322,5,Ġ',O
1323,5,s,O
1324,5,Ġadministration,O
1325,5,Ġwith,O
1326,5,Ġthe,O
1327,5,Ġmaterials,O
1328,5,Ġto,O
1329,5,Ġprosecute,O
1330,5,Ġthe,O
1331,5,Ġwar,O
1332,5,Ġ.,O
1333,5,Four,O
1334,5,Ġdirectors,O
1335,5,Ġof,O
1336,5,Ġthe,O
1337,5,ĠBritish,O
1338,5,Ġmachine,O
1339,5,Ġtools,O
1340,5,Ġmanufacturer,O
1341,5,"Ġ,",O
1342,5,ĠMatrix,O
1343,5,ĠChurchill,O
1344,5,"Ġ,",O
1345,5,Ġwere,O
1346,5,Ġput,O
1347,5,Ġon,O
1348,5,Ġtrial,O
1349,5,Ġfor,O
1350,5,Ġsupplying,O
1351,5,Ġequipment,O
1352,5,Ġand,O
1353,5,Ġknowledge,O
1354,5,Ġto,O
1355,5,ĠIraq,O
1356,5,"Ġ,",O
1357,5,Ġbut,O
1358,5,Ġin,O
1359,5,Ġ1992,O
1360,5,Ġthe,O
1361,5,Ġtrial,O
1362,5,Ġcollapsed,O
1363,5,"Ġ,",O
1364,5,Ġwhen,O
1365,5,Ġit,O
1366,5,Ġwas,O
1367,5,Ġrevealed,O
1368,5,Ġthat,O
1369,5,Ġthe,O
1370,5,Ġcompany,O
1371,5,Ġhad,O
1372,5,Ġbeen,O
1373,5,Ġadvised,O
1374,5,Ġby,O
1375,5,Ġthe,O
1376,5,Ġgovernment,O
1377,5,Ġon,O
1378,5,Ġhow,O
1379,5,Ġto,O
1380,5,Ġsell,O
1381,5,Ġarms,O
1382,5,Ġto,O
1383,5,ĠIraq,O
1384,5,Ġ.,O
1385,5,Several,O
1386,5,Ġof,O
1387,5,Ġthe,O
1388,5,Ġdirectors,O
1389,5,Ġwere,O
1390,5,Ġeventually,O
1391,5,Ġpaid,O
1392,5,Ġcompensation,O
1393,5,Ġ.,O
1394,6,N,B-PER
1395,6,ath,I-PER
1396,6,al,I-PER
1397,6,ie,I-PER
1398,6,ĠBernard,I-PER
1399,6,Ġ(,O
1400,6,Ġborn,O
1401,6,Ġ17,B-TIME
1402,6,ĠAugust,I-TIME
1403,6,Ġ1985,I-TIME
1404,6,Ġ),O
1405,6,Ġis,O
1406,6,Ġa,O
1407,6,ĠSouth,O
1408,6,ĠAfrican,O
1409,6,Ġ-,O
1410,6,Ġborn,O
1411,6,ĠNew,B-LOC
1412,6,ĠZealand,I-LOC
1413,6,Ġformer,O
1414,6,Ġswim,O
1415,6,mer,O
1416,6,"Ġ,",O
1417,6,Ġwho,O
1418,6,Ġspecial,O
1419,6,ised,O
1420,6,Ġin,O
1421,6,Ġfre,O
1422,6,estyle,O
1423,6,Ġevents,O
1424,6,Ġ.,O
1425,6,She,O
1426,6,Ġis,O
1427,6,Ġa,O
1428,6,Ġsingle,O
1429,6,Ġ-,O
1430,6,Ġtime,O
1431,6,ĠOlymp,O
1432,6,ian,O
1433,6,Ġ(,O
1434,6,Ġ2004,O
1435,6,Ġ),O
1436,6,"Ġ,",O
1437,6,Ġand,O
1438,6,Ġa,O
1439,6,Ġmember,O
1440,6,Ġof,O
1441,6,ĠNorth,B-ORG
1442,6,ĠShore,I-ORG
1443,6,ĠSwim,I-ORG
1444,6,ĠClub,I-ORG
1445,6,Ġin,O
1446,6,ĠAuckland,B-LOC
1447,6,"Ġ,",O
1448,6,Ġunder,O
1449,6,Ġhead,O
1450,6,Ġcoach,O
1451,6,ĠThomas,B-PER
1452,6,ĠAns,I-PER
1453,6,org,I-PER
1454,6,Ġ.,O
1455,6,Bern,O
1456,6,ard,O
1457,6,Ġqualified,O
1458,6,Ġfor,O
1459,6,Ġthe,O
1460,6,Ġwomen,O
1461,6,Ġ',O
1462,6,s,O
1463,6,Ġ4,O
1464,6,ĠÃĹ,O
1465,6,Ġ200,O
1466,6,Ġm,O
1467,6,Ġfre,O
1468,6,estyle,O
1469,6,Ġrelay,O
1470,6,"Ġ,",O
1471,6,Ġas,O
1472,6,Ġa,O
1473,6,Ġmember,O
1474,6,Ġof,O
1475,6,Ġthe,O
1476,6,ĠNew,O
1477,6,ĠZealand,O
1478,6,Ġteam,O
1479,6,"Ġ,",O
1480,6,Ġat,O
1481,6,Ġthe,O
1482,6,Ġ2004,O
1483,6,ĠSummer,O
1484,6,ĠOlympics,O
1485,6,Ġin,O
1486,6,ĠAthens,O
1487,6,Ġ.,O
1488,6,Te,O
1489,6,aming,O
1490,6,Ġwith,O
1491,6,ĠHelen,B-PER
1492,6,ĠNorfolk,I-PER
1493,6,"Ġ,",O
1494,6,ĠAlison,B-PER
1495,6,ĠF,I-PER
1496,6,itch,I-PER
1497,6,"Ġ,",O
1498,6,Ġand,O
1499,6,ĠRebecca,B-PER
1500,6,ĠL,I-PER
1501,6,inton,I-PER
1502,6,Ġin,O
1503,6,Ġheat,O
1504,6,Ġtwo,O
1505,6,"Ġ,",O
1506,6,ĠBernard,O
1507,6,Ġrecorded,O
1508,6,Ġa,O
1509,6,Ġsplit,O
1510,6,Ġof,O
1511,6,Ġ2,O
1512,6,:,O
1513,6,07,O
1514,6,.,O
1515,6,00,O
1516,6,Ġto,O
1517,6,Ġanchor,O
1518,6,Ġthe,O
1519,6,Ġlast,O
1520,6,Ġ50,O
1521,6,Ġmetres,O
1522,6,Ġ.,O
1523,6,She,O
1524,6,Ġand,O
1525,6,Ġthe,O
1526,6,Ġrest,O
1527,6,Ġof,O
1528,6,Ġthe,O
1529,6,ĠKiw,O
1530,6,is,O
1531,6,Ġfinished,O
1532,6,Ġthe,O
1533,6,Ġrace,O
1534,6,Ġin,O
1535,6,Ġseventh,O
1536,6,Ġplace,O
1537,6,Ġand,O
1538,6,Ġth,O
1539,6,ir,O
1540,6,teenth,O
1541,6,Ġoverall,O
1542,6,Ġin,O
1543,6,Ġa,O
1544,6,Ġfinal,O
1545,6,Ġtime,O
1546,6,Ġof,O
1547,6,Ġ8,O
1548,6,:,O
1549,6,14,O
1550,6,.,O
1551,6,76,O
1552,6,Ġ.,O
1553,7,Paul,B-PER
1554,7,ĠE,I-PER
1555,7,.,I-PER
1556,7,ĠP,I-PER
1557,7,fe,I-PER
1558,7,ifer,I-PER
1559,7,Ġ(,O
1560,7,Ġborn,O
1561,7,ĠOctober,B-TIME
1562,7,Ġ15,I-TIME
1563,7,"Ġ,",I-TIME
1564,7,Ġ1942,I-TIME
1565,7,Ġ),O
1566,7,Ġis,O
1567,7,Ġan,O
1568,7,ĠAmerican,B-LOC
1569,7,Ġjur,O
1570,7,ist,O
1571,7,Ġ.,O
1572,7,He,O
1573,7,Ġserved,O
1574,7,Ġin,O
1575,7,Ġboth,O
1576,7,Ġhouses,O
1577,7,Ġof,O
1578,7,Ġthe,O
1579,7,ĠOhio,O
1580,7,ĠGeneral,O
1581,7,ĠAssembly,O
1582,7,Ġas,O
1583,7,Ġa,O
1584,7,Ġmember,O
1585,7,Ġof,O
1586,7,Ġthe,O
1587,7,ĠOhio,B-ORG
1588,7,ĠRepublican,I-ORG
1589,7,Ġparty,I-ORG
1590,7,Ġand,O
1591,7,Ġwas,O
1592,7,Ġmost,O
1593,7,Ġrecently,O
1594,7,Ġan,O
1595,7,ĠAssociate,O
1596,7,ĠJustice,O
1597,7,Ġof,O
1598,7,Ġthe,O
1599,7,ĠSupreme,O
1600,7,ĠCourt,O
1601,7,Ġof,O
1602,7,ĠOhio,O
1603,7,Ġ.,O
1604,7,P,O
1605,7,fe,O
1606,7,ifer,O
1607,7,Ġwas,O
1608,7,Ġborn,O
1609,7,Ġin,O
1610,7,ĠBu,B-LOC
1611,7,cy,I-LOC
1612,7,rus,I-LOC
1613,7,Ġin,O
1614,7,Ġ1942,B-TIME
1615,7,Ġ.,O
1616,7,He,O
1617,7,Ġgrew,O
1618,7,Ġup,O
1619,7,Ġon,O
1620,7,Ġhis,O
1621,7,Ġfamily,O
1622,7,Ġ',O
1623,7,s,O
1624,7,Ġdairy,O
1625,7,Ġfarm,O
1626,7,Ġnear,O
1627,7,ĠBu,O
1628,7,cy,O
1629,7,rus,O
1630,7,Ġ.,O
1631,7,As,O
1632,7,Ġa,O
1633,7,Ġteenager,O
1634,7,"Ġ,",O
1635,7,Ġhe,O
1636,7,Ġraised,O
1637,7,Ġpure,O
1638,7,bred,O
1639,7,ĠYorkshire,O
1640,7,Ġh,O
1641,7,ogs,O
1642,7,Ġto,O
1643,7,Ġfinance,O
1644,7,Ġhis,O
1645,7,Ġcollege,O
1646,7,Ġeducation,O
1647,7,Ġ.,O
1648,7,He,O
1649,7,Ġearned,O
1650,7,Ġa,O
1651,7,Ġbachelor,O
1652,7,Ġof,O
1653,7,Ġarts,O
1654,7,Ġdegree,O
1655,7,Ġin,O
1656,7,Ġeconomics,O
1657,7,"Ġ,",O
1658,7,Ġpolitical,O
1659,7,Ġscience,O
1660,7,"Ġ,",O
1661,7,Ġand,O
1662,7,Ġhistory,O
1663,7,Ġin,O
1664,7,Ġ1963,O
1665,7,Ġfrom,O
1666,7,ĠOhio,B-ORG
1667,7,ĠState,I-ORG
1668,7,ĠUniversity,I-ORG
1669,7,Ġ.,O
1670,7,In,O
1671,7,Ġ1966,O
1672,7,"Ġ,",O
1673,7,Ġhe,O
1674,7,Ġalso,O
1675,7,Ġearned,O
1676,7,Ġa,O
1677,7,Ġlaw,O
1678,7,Ġdegree,O
1679,7,Ġfrom,O
1680,7,Ġthe,O
1681,7,ĠCollege,B-ORG
1682,7,Ġof,I-ORG
1683,7,ĠLaw,I-ORG
1684,7,Ġ.,O
1685,7,P,O
1686,7,fe,O
1687,7,ifer,O
1688,7,Ġowns,O
1689,7,Ġa,O
1690,7,Ġcattle,O
1691,7,Ġfarm,O
1692,7,Ġin,O
1693,7,ĠCrawford,O
1694,7,ĠCounty,O
1695,7,"Ġ,",O
1696,7,Ġnear,O
1697,7,Ġhis,O
1698,7,Ġchildhood,O
1699,7,Ġhome,O
1700,7,Ġ.,O
1701,7,P,O
1702,7,fe,O
1703,7,ifer,O
1704,7,Ġand,O
1705,7,Ġhis,O
1706,7,Ġwife,O
1707,7,ĠJulia,O
1708,7,Ġhave,O
1709,7,Ġthree,O
1710,7,Ġchildren,O
1711,7,Ġand,O
1712,7,Ġfour,O
1713,7,Ġgrandchildren,O
1714,7,Ġ.,O
1715,8,The,O
1716,8,ĠCity,O
1717,8,Ġof,O
1718,8,ĠEmber,O
1719,8,Ġis,O
1720,8,Ġa,O
1721,8,Ġpost,O
1722,8,Ġ-,O
1723,8,Ġapocalyptic,O
1724,8,Ġscience,O
1725,8,Ġfiction,O
1726,8,Ġnovel,O
1727,8,Ġby,O
1728,8,ĠJeanne,B-PER
1729,8,ĠDu,I-PER
1730,8,P,I-PER
1731,8,ra,I-PER
1732,8,u,I-PER
1733,8,Ġthat,O
1734,8,Ġwas,O
1735,8,Ġpublished,O
1736,8,Ġin,O
1737,8,Ġ2003,B-TIME
1738,8,Ġ.,O
1739,8,The,O
1740,8,Ġstory,O
1741,8,Ġis,O
1742,8,Ġabout,O
1743,8,ĠEmber,B-LOC
1744,8,"Ġ,",O
1745,8,Ġan,O
1746,8,Ġunderground,O
1747,8,Ġcity,O
1748,8,Ġthreatened,O
1749,8,Ġby,O
1750,8,Ġaging,O
1751,8,Ġinfrastructure,O
1752,8,Ġ.,O
1753,8,The,O
1754,8,Ġyoung,O
1755,8,Ġprotagonist,O
1756,8,"Ġ,",O
1757,8,ĠL,B-PER
1758,8,ina,I-PER
1759,8,ĠMay,I-PER
1760,8,fleet,I-PER
1761,8,"Ġ,",O
1762,8,Ġand,O
1763,8,Ġher,O
1764,8,Ġfriend,O
1765,8,"Ġ,",O
1766,8,ĠD,O
1767,8,oon,O
1768,8,ĠHar,O
1769,8,row,O
1770,8,Ġ(,O
1771,8,Ġthe,O
1772,8,Ġsecond,O
1773,8,Ġprotagonist,O
1774,8,Ġ),O
1775,8,"Ġ,",O
1776,8,Ġfollow,O
1777,8,Ġclues,O
1778,8,Ġleft,O
1779,8,Ġbehind,O
1780,8,Ġby,O
1781,8,Ġthe,O
1782,8,Ġoriginal,O
1783,8,Ġbuilders,O
1784,8,Ġof,O
1785,8,Ġthe,O
1786,8,ĠCity,O
1787,8,Ġof,O
1788,8,ĠEmber,O
1789,8,"Ġ,",O
1790,8,Ġto,O
1791,8,Ġsafety,O
1792,8,Ġin,O
1793,8,Ġthe,O
1794,8,Ġoutside,O
1795,8,Ġworld,O
1796,8,Ġ.,O
1797,8,It,O
1798,8,Ġis,O
1799,8,Ġthe,O
1800,8,Ġfirst,O
1801,8,"Ġ""",O
1802,8,ĠBook,B-MISC
1803,8,Ġof,I-MISC
1804,8,ĠEmber,I-MISC
1805,8,"Ġ""",O
1806,8,Ġin,O
1807,8,Ġthe,O
1808,8,Ġep,O
1809,8,onymous,O
1810,8,Ġseries,O
1811,8,"Ġ,",O
1812,8,Ġwhich,O
1813,8,Ġalso,O
1814,8,Ġincludes,O
1815,8,ĠThe,B-MISC
1816,8,ĠPeople,I-MISC
1817,8,Ġof,I-MISC
1818,8,ĠSparks,I-MISC
1819,8,"Ġ,",O
1820,8,ĠThe,B-MISC
1821,8,ĠProphet,I-MISC
1822,8,Ġof,I-MISC
1823,8,ĠYon,I-MISC
1824,8,wood,I-MISC
1825,8,Ġ(,O
1826,8,Ġa,O
1827,8,Ġpre,O
1828,8,quel,O
1829,8,Ġ),O
1830,8,"Ġ,",O
1831,8,Ġand,O
1832,8,Ġthe,O
1833,8,Ġfinal,O
1834,8,Ġinstallment,O
1835,8,"Ġ,",O
1836,8,ĠThe,B-MISC
1837,8,ĠDiamond,I-MISC
1838,8,Ġof,I-MISC
1839,8,ĠDark,I-MISC
1840,8,hold,I-MISC
1841,8,Ġ.,O
1842,8,In,O
1843,8,Ġ2008,O
1844,8,"Ġ,",O
1845,8,Ġthe,O
1846,8,Ġbook,O
1847,8,Ġwas,O
1848,8,Ġadapted,O
1849,8,Ġinto,O
1850,8,Ġa,O
1851,8,Ġfilm,O
1852,8,Ġby,O
1853,8,ĠWald,B-ORG
1854,8,en,I-ORG
1855,8,ĠMedia,I-ORG
1856,8,Ġand,O
1857,8,ĠPlay,B-ORG
1858,8,tone,I-ORG
1859,8,Ġ.,O
1860,8,A,O
1861,8,Ġgraphic,O
1862,8,Ġnovel,O
1863,8,Ġadaptation,O
1864,8,Ġby,O
1865,8,Ġcomic,O
1866,8,Ġbook,O
1867,8,Ġartist,O
1868,8,ĠNik,O
1869,8,las,O
1870,8,ĠAs,O
1871,8,ker,O
1872,8,Ġwas,O
1873,8,Ġreleased,O
1874,8,Ġon,O
1875,8,ĠSeptember,O
1876,8,Ġ25,O
1877,8,"Ġ,",O
1878,8,Ġ2012,O
1879,8,Ġ.,O
1880,9,Emily,B-PER
1881,9,ĠMurphy,I-PER
1882,9,Ġ(,O
1883,9,Ġborn,O
1884,9,ĠEmily,O
1885,9,ĠGow,O
1886,9,an,O
1887,9,ĠFerguson,O
1888,9,Ġ;,O
1889,9,Ġ14,O
1890,9,ĠMarch,O
1891,9,Ġ18,O
1892,9,68,O
1893,9,27,O
1894,9,ĠOctober,O
1895,9,Ġ1933,O
1896,9,Ġ),O
1897,9,Ġwas,O
1898,9,Ġa,O
1899,9,ĠCanadian,O
1900,9,Ġwomen,O
1901,9,Ġ',O
1902,9,s,O
1903,9,Ġrights,O
1904,9,Ġactivist,O
1905,9,"Ġ,",O
1906,9,Ġjur,O
1907,9,ist,O
1908,9,"Ġ,",O
1909,9,Ġand,O
1910,9,Ġauthor,O
1911,9,Ġ.,O
1912,9,In,O
1913,9,Ġ1916,O
1914,9,"Ġ,",O
1915,9,Ġshe,O
1916,9,Ġbecame,O
1917,9,Ġthe,O
1918,9,Ġfirst,O
1919,9,Ġfemale,O
1920,9,Ġmagistrate,O
1921,9,Ġin,O
1922,9,ĠCanada,B-LOC
1923,9,"Ġ,",O
1924,9,Ġand,O
1925,9,Ġin,O
1926,9,Ġthe,O
1927,9,ĠBritish,B-LOC
1928,9,ĠEmpire,I-LOC
1929,9,Ġ.,O
1930,9,She,O
1931,9,Ġis,O
1932,9,Ġbest,O
1933,9,Ġknown,O
1934,9,Ġfor,O
1935,9,Ġher,O
1936,9,Ġcontributions,O
1937,9,Ġto,O
1938,9,ĠCanadian,O
1939,9,Ġfeminism,O
1940,9,"Ġ,",O
1941,9,Ġspecifically,O
1942,9,Ġto,O
1943,9,Ġthe,O
1944,9,Ġquestion,O
1945,9,Ġof,O
1946,9,Ġwhether,O
1947,9,Ġwomen,O
1948,9,Ġwere,O
1949,9,"Ġ""",O
1950,9,Ġpersons,O
1951,9,"Ġ""",O
1952,9,Ġunder,O
1953,9,ĠCanadian,O
1954,9,Ġlaw,O
1955,9,Ġ.,O
1956,9,Mur,O
1957,9,phy,O
1958,9,Ġis,O
1959,9,Ġknown,O
1960,9,Ġas,O
1961,9,Ġone,O
1962,9,Ġof,O
1963,9,"Ġ""",O
1964,9,ĠThe,O
1965,9,ĠFamous,O
1966,9,ĠFive,O
1967,9,"Ġ""",O
1968,9,Ġ(,O
1969,9,Ġalso,O
1970,9,Ġcalled,O
1971,9,"Ġ""",O
1972,9,ĠThe,O
1973,9,ĠValiant,O
1974,9,ĠFive,O
1975,9,""")",O
1976,9,âĢĶ,O
1977,9,a,O
1978,9,Ġgroup,O
1979,9,Ġof,O
1980,9,ĠCanadian,O
1981,9,Ġwomen,O
1982,9,Ġ',O
1983,9,s,O
1984,9,Ġrights,O
1985,9,Ġactivists,O
1986,9,Ġthat,O
1987,9,Ġalso,O
1988,9,Ġincluded,O
1989,9,ĠHenri,B-PER
1990,9,etta,I-PER
1991,9,ĠMu,I-PER
1992,9,ir,I-PER
1993,9,ĠEdwards,I-PER
1994,9,"Ġ,",O
1995,9,ĠN,B-PER
1996,9,ell,I-PER
1997,9,ie,I-PER
1998,9,ĠMcCl,I-PER
1999,9,ung,I-PER
2000,9,"Ġ,",O
2001,9,ĠLouise,B-PER
2002,9,ĠMcKin,I-PER
2003,9,ney,I-PER
2004,9,Ġand,O
2005,9,ĠIre,B-PER
2006,9,ne,I-PER
2007,9,ĠPar,I-PER
2008,9,l,I-PER
2009,9,by,I-PER
2010,9,Ġ.,O
2011,9,In,O
2012,9,Ġ1927,O
2013,9,"Ġ,",O
2014,9,Ġthe,O
2015,9,Ġwomen,O
2016,9,Ġlaunched,O
2017,9,Ġthe,O
2018,9,"Ġ""",O
2019,9,ĠPersons,O
2020,9,ĠCase,O
2021,9,"Ġ,",O
2022,9,"Ġ""",O
2023,9,Ġcont,O
2024,9,ending,O
2025,9,Ġthat,O
2026,9,Ġwomen,O
2027,9,Ġcould,O
2028,9,Ġbe,O
2029,9,"Ġ""",O
2030,9,Ġqualified,O
2031,9,Ġpersons,O
2032,9,"Ġ""",O
2033,9,Ġeligible,O
2034,9,Ġto,O
2035,9,Ġsit,O
2036,9,Ġin,O
2037,9,Ġthe,O
2038,9,ĠSenate,B-ORG
2039,9,Ġ.,O
2040,9,The,O
2041,9,ĠSupreme,B-ORG
2042,9,ĠCourt,I-ORG
2043,9,Ġof,I-ORG
2044,9,ĠCanada,I-ORG
2045,9,Ġruled,O
2046,9,Ġthat,O
2047,9,Ġthey,O
2048,9,Ġwere,O
2049,9,Ġnot,O
2050,9,Ġ.,O
2051,9,However,O
2052,9,"Ġ,",O
2053,9,Ġupon,O
2054,9,Ġappeal,O
2055,9,Ġto,O
2056,9,Ġthe,O
2057,9,ĠJudicial,O
2058,9,ĠCommittee,O
2059,9,Ġof,O
2060,9,Ġthe,O
2061,9,ĠBritish,B-ORG
2062,9,ĠPri,I-ORG
2063,9,vy,I-ORG
2064,9,ĠCouncil,I-ORG
2065,9,"Ġ,",O
2066,9,Ġthe,O
2067,9,Ġcourt,O
2068,9,Ġof,O
2069,9,Ġlast,O
2070,9,Ġresort,O
2071,9,Ġfor,O
2072,9,ĠCanada,O
2073,9,Ġat,O
2074,9,Ġthat,O
2075,9,Ġtime,O
2076,9,"Ġ,",O
2077,9,Ġthe,O
2078,9,Ġwomen,O
2079,9,Ġwon,O
2080,9,Ġtheir,O
2081,9,Ġcase,O
2082,9,Ġ.,O
2083,9,However,O
2084,9,"Ġ,",O
2085,9,Ġthere,O
2086,9,Ġhas,O
2087,9,Ġbeen,O
2088,9,Ġsome,O
2089,9,Ġcriticism,O
2090,9,Ġof,O
2091,9,Ġher,O
2092,9,Ġlater,O
2093,9,Ġwork,O
2094,9,"Ġ,",O
2095,9,Ġmainly,O
2096,9,Ġfor,O
2097,9,Ġher,O
2098,9,Ġrole,O
2099,9,Ġin,O
2100,9,Ġthe,O
2101,9,ĠSexual,O
2102,9,ĠSter,O
2103,9,il,O
2104,9,ization,O
2105,9,ĠAct,O
2106,9,Ġof,O
2107,9,ĠAlberta,O
2108,9,Ġand,O
2109,9,Ġher,O
2110,9,Ġallegations,O
2111,9,Ġthat,O
2112,9,Ġa,O
2113,9,Ġring,O
2114,9,Ġof,O
2115,9,Ġimmigrants,O
2116,9,Ġfrom,O
2117,9,Ġother,O
2118,9,Ġcountries,O
2119,9,"Ġ,",O
2120,9,Ġparticularly,O
2121,9,ĠChina,O
2122,9,"Ġ,",O
2123,9,Ġwould,O
2124,9,Ġcorrupt,O
2125,9,Ġthe,O
2126,9,Ġwhite,O
2127,9,Ġrace,O
2128,9,Ġby,O
2129,9,Ġgetting,O
2130,9,ĠCanadians,O
2131,9,Ġhooked,O
2132,9,Ġon,O
2133,9,Ġdrugs,O
2134,9,Ġ.,O
2135,9,In,O
2136,9,Ġher,O
2137,9,Ġbook,O
2138,9,ĠThe,B-MISC
2139,9,ĠBlack,I-MISC
2140,9,ĠCandle,I-MISC
2141,9,"Ġ,",O
2142,9,Ġshe,O
2143,9,Ġwrote,O
2144,9,Ġ:,O
2145,9,"Ġ""",O
2146,9,ĠIt,O
2147,9,Ġis,O
2148,9,Ġhardly,O
2149,9,Ġcredible,O
2150,9,Ġthat,O
2151,9,Ġthe,O
2152,9,Ġaverage,O
2153,9,ĠChinese,O
2154,9,Ġpedd,O
2155,9,ler,O
2156,9,Ġhas,O
2157,9,Ġany,O
