,Sentence,Word,Tag
1135,3,Ġout,O
1136,3,Ġof,O
1137,3,Ġa,O
1138,3,Ġpopulation,O
1139,3,Ġof,O
1140,3,Ġ226,O
1141,3,Ġmillion,O
1142,3,Ġ.,O
1143,3,Recent,O
1144,3,Ġdebates,O
1145,3,Ġhave,O
1146,3,Ġdrawn,O
1147,3,Ġdecidedly,O
1148,3,Ġsmaller,O
1149,3,Ġaudiences,O
1150,3,"Ġ,",O
1151,3,Ġranging,O
1152,3,Ġfrom,O
1153,3,Ġ46,O
1154,3,Ġmillion,O
1155,3,Ġfor,O
1156,3,Ġthe,O
1157,3,Ġfirst,O
1158,3,Ġ2000,O
1159,3,Ġdebate,O
1160,3,Ġto,O
1161,3,Ġa,O
1162,3,Ġhigh,O
1163,3,Ġof,O
1164,3,Ġover,O
1165,3,Ġ67,O
1166,3,Ġmillion,O
1167,3,Ġfor,O
1168,3,Ġthe,O
1169,3,Ġfirst,O
1170,3,Ġdebate,O
1171,3,Ġin,O
1172,3,Ġ2012,O
1173,3,Ġ.,O
1174,3,A,O
1175,3,Ġrecord,O
1176,3,Ġ-,O
1177,3,Ġbreaking,O
1178,3,Ġaudience,O
1179,3,Ġof,O
1180,3,Ġover,O
1181,3,Ġ84,O
1182,3,Ġmillion,O
1183,3,Ġpeople,O
1184,3,Ġwatched,O
1185,3,Ġthe,O
1186,3,Ġfirst,O
1187,3,Ġ2016,O
1188,3,Ġpresidential,O
1189,3,Ġdebate,O
1190,3,Ġbetween,O
1191,3,ĠDonald,B-PER
1192,3,ĠTrump,I-PER
1193,3,Ġand,O
1194,3,ĠHillary,B-PER
1195,3,ĠClinton,I-PER
1196,3,"Ġ,",O
1197,3,Ġa,O
1198,3,Ġnumber,O
1199,3,Ġthat,O
1200,3,Ġdoes,O
1201,3,Ġnot,O
1202,3,Ġreflect,O
1203,3,Ġonline,O
1204,3,Ġstreaming,O
1205,3,Ġ.,O
1206,4,P,B-ORG
1207,4,ione,I-ORG
1208,4,er,I-ORG
1209,4,ĠCoal,I-ORG
1210,4,ĠLimited,I-ORG
1211,4,Ġis,O
1212,4,Ġa,O
1213,4,ĠCanadian,O
1214,4,Ġmining,O
1215,4,Ġcompany,O
1216,4,Ġbased,O
1217,4,Ġin,O
1218,4,ĠAnt,O
1219,4,igon,O
1220,4,ish,O
1221,4,"Ġ,",O
1222,4,ĠNova,O
1223,4,ĠScotia,O
1224,4,Ġ.,O
1225,4,It,O
1226,4,Ġwas,O
1227,4,Ġfounded,O
1228,4,Ġin,O
1229,4,Ġ1980,B-TIME
1230,4,Ġby,O
1231,4,ĠJohn,O
1232,4,ĠCh,O
1233,4,ish,O
1234,4,ol,O
1235,4,m,O
1236,4,"Ġ,",O
1237,4,Ġowner,O
1238,4,Ġof,O
1239,4,ĠNova,O
1240,4,ĠConstruction,O
1241,4,ĠCompany,O
1242,4,ĠLimited,O
1243,4,Ġ.,O
1244,4,The,O
1245,4,Ġcompany,O
1246,4,Ġcurrently,O
1247,4,Ġoperates,B-LOC
1248,4,Ġtwo,I-LOC
1249,4,Ġopen,O
1250,4,Ġpit,O
1251,4,Ġcoal,O
1252,4,Ġmines,O
1253,4,Ġ:,O
1254,4,Ste,B-LOC
1255,4,ll,I-LOC
1256,4,arton,I-LOC
1257,4,ĠSurface,I-LOC
1258,4,ĠCoal,I-LOC
1259,4,ĠMine,I-LOC
1260,4,"Ġ,",O
1261,4,Ġlocated,O
1262,4,Ġin,O
1263,4,ĠSt,B-LOC
1264,4,ell,I-LOC
1265,4,arton,I-LOC
1266,4,"Ġ,",O
1267,4,ĠNova,O
1268,4,ĠScotia,O
1269,4,Point,B-LOC
1270,4,ĠA,I-LOC
1271,4,coni,I-LOC
1272,4,ĠSurface,I-LOC
1273,4,ĠCoal,I-LOC
1274,4,ĠMine,I-LOC
1275,4,"Ġ,",O
1276,4,Ġlocated,O
1277,4,Ġin,O
1278,4,ĠPoint,B-LOC
1279,4,ĠA,I-LOC
1280,4,coni,I-LOC
1281,4,"Ġ,",O
1282,4,ĠNova,B-LOC
1283,4,ĠScotia,I-LOC
1284,4,Both,O
1285,4,Ġopen,O
1286,4,Ġpit,O
1287,4,Ġmines,O
1288,4,Ġare,O
1289,4,Ġoperated,O
1290,4,Ġas,O
1291,4,Ġre,O
1292,4,clamation,O
1293,4,Ġmines,O
1294,4,Ġin,O
1295,4,Ġareas,O
1296,4,Ġwhich,O
1297,4,Ġused,O
1298,4,Ġto,O
1299,4,Ġhave,O
1300,4,Ġunderground,O
1301,4,Ġmining,O
1302,4,Ġoperations,O
1303,4,Ġ.,O
1304,4,After,O
1305,4,Ġsurface,O
1306,4,Ġmining,O
1307,4,Ġhas,O
1308,4,Ġbeen,O
1309,4,Ġcompleted,O
1310,4,"Ġ,",O
1311,4,Ġthe,O
1312,4,Ġland,O
1313,4,Ġis,O
1314,4,Ġreclaimed,O
1315,4,Ġfor,O
1316,4,Ġother,O
1317,4,Ġuses,O
1318,4,Ġ.,O
1319,4,The,O
1320,4,ĠSt,O
1321,4,ell,O
1322,4,arton,O
1323,4,Ġmine,O
1324,4,Ġis,O
1325,4,Ġslated,O
1326,4,Ġto,O
1327,4,Ġcease,O
1328,4,Ġoperating,O
1329,4,Ġin,O
1330,4,Ġ2019,O
1331,4,Ġ.,O
1332,4,In,O
1333,4,Ġ2014,O
1334,4,Ġthe,O
1335,4,Ġcompany,O
1336,4,Ġbegan,O
1337,4,Ġa,O
1338,4,Ġfeasibility,O
1339,4,Ġstudy,O
1340,4,Ġto,O
1341,4,Ġevaluate,O
1342,4,Ġan,O
1343,4,Ġadditional,O
1344,4,Ġsurface,O
1345,4,Ġcoal,O
1346,4,Ġmine,O
1347,4,Ġnear,O
1348,4,ĠSpring,O
1349,4,hill,O
1350,4,"Ġ,",O
1351,4,ĠNova,O
1352,4,ĠScotia,O
1353,4,Ġ.,O
1354,5,By,O
1355,5,Ġits,O
1356,5,Ġconstitution,O
1357,5,"Ġ,",O
1358,5,ĠEgypt,B-LOC
1359,5,Ġhas,O
1360,5,Ġa,O
1361,5,Ġmulti,O
1362,5,Ġ-,O
1363,5,Ġparty,O
1364,5,Ġsystem,O
1365,5,Ġ.,O
1366,5,However,O
1367,5,"Ġ,",O
1368,5,Ġin,O
1369,5,Ġpractice,O
1370,5,Ġthe,O
1371,5,ĠNational,B-ORG
1372,5,ĠDemocratic,I-ORG
1373,5,ĠParty,I-ORG
1374,5,Ġwas,O
1375,5,Ġthe,O
1376,5,Ġlong,O
1377,5,Ġ-,O
1378,5,Ġtime,O
1379,5,Ġruling,O
1380,5,Ġparty,O
1381,5,Ġand,O
1382,5,Ġdominated,O
1383,5,Ġthe,O
1384,5,ĠEgyptian,O
1385,5,Ġpolitical,O
1386,5,Ġarena,O
1387,5,Ġup,O
1388,5,Ġuntil,O
1389,5,Ġthe,O
1390,5,ĠEgyptian,O
1391,5,ĠRevolution,O
1392,5,Ġof,O
1393,5,Ġ2011,B-TIME
1394,5,"Ġ,",O
1395,5,Ġwhich,O
1396,5,Ġousted,O
1397,5,ĠNDP,O
1398,5,Ġpresident,O
1399,5,ĠHos,B-PER
1400,5,ni,I-PER
1401,5,ĠMubarak,I-PER
1402,5,Ġ.,O
1403,5,Under,O
1404,5,ĠMubarak,O
1405,5,"Ġ,",O
1406,5,Ġopposition,O
1407,5,Ġparties,O
1408,5,Ġwere,O
1409,5,Ġallowed,O
1410,5,"Ġ,",O
1411,5,Ġbut,O
1412,5,Ġwere,O
1413,5,Ġwidely,O
1414,5,Ġconsidered,O
1415,5,Ġto,O
1416,5,Ġhave,O
1417,5,Ġno,O
1418,5,Ġreal,O
1419,5,Ġchance,O
1420,5,Ġof,O
1421,5,Ġgaining,O
1422,5,Ġpower,O
1423,5,Ġ.,O
1424,5,As,O
1425,5,Ġof,O
1426,5,Ġ8,O
1427,5,ĠJune,O
1428,5,Ġ2014,O
1429,5,"Ġ,",O
1430,5,ĠAbdel,B-PER
1431,5,ĠF,I-PER
1432,5,att,I-PER
1433,5,ah,I-PER
1434,5,Ġel,I-PER
1435,5,Ġ-,I-PER
1436,5,ĠS,I-PER
1437,5,isi,I-PER
1438,5,Ġis,O
1439,5,Ġthe,O
1440,5,Ġpresident,O
1441,5,Ġ.,O
1442,5,On,O
1443,5,Ġ28,O
1444,5,ĠMarch,O
1445,5,Ġ2011,O
1446,5,"Ġ,",O
1447,5,Ġthe,O
1448,5,ĠSupreme,B-ORG
1449,5,ĠCouncil,I-ORG
1450,5,Ġof,I-ORG
1451,5,Ġthe,I-ORG
1452,5,ĠArmed,I-ORG
1453,5,ĠForces,I-ORG
1454,5,Ġintroduced,O
1455,5,Ġthe,O
1456,5,ĠPolitical,O
1457,5,ĠParty,O
1458,5,ĠLaw,O
1459,5,"Ġ,",O
1460,5,Ġwhich,O
1461,5,Ġe,O
1462,5,ases,O
1463,5,Ġrestrictions,O
1464,5,Ġon,O
1465,5,Ġthe,O
1466,5,Ġlegal,O
1467,5,Ġestablishment,O
1468,5,Ġof,O
1469,5,Ġnew,O
1470,5,Ġpolitical,O
1471,5,Ġparties,O
1472,5,Ġin,O
1473,5,ĠEgypt,O
1474,5,Ġ.,O
1475,5,The,O
1476,5,Ġlegislation,O
1477,5,Ġhas,O
1478,5,Ġstill,O
1479,5,Ġhowever,O
1480,5,Ġbeen,O
1481,5,Ġcriticized,O
1482,5,Ġas,O
1483,5,Ġdiscriminatory,O
1484,5,Ġ.,O
1485,5,Under,O
1486,5,Ġthe,O
1487,5,Ġlaw,O
1488,5,Ġnew,O
1489,5,Ġparties,O
1490,5,Ġare,O
1491,5,Ġnow,O
1492,5,Ġrequired,O
1493,5,Ġto,O
1494,5,Ġhave,O
1495,5,Ġat,O
1496,5,Ġleast,O
1497,5,Ġ5,O
1498,5,",",O
1499,5,000,O
1500,5,Ġmembers,O
1501,5,Ġfrom,O
1502,5,Ġat,O
1503,5,Ġleast,O
1504,5,Ġten,O
1505,5,Ġof,O
1506,5,ĠEgypt,O
1507,5,Ġ',O
1508,5,s,O
1509,5,Ġprovinces,O
1510,5,Ġ.,O
1511,5,Originally,O
1512,5,"Ġ,",O
1513,5,Ġnew,O
1514,5,Ġparties,O
1515,5,Ġwere,O
1516,5,Ġonly,O
1517,5,Ġrequired,O
1518,5,Ġto,O
1519,5,Ġhave,O
1520,5,Ġ1,O
1521,5,",",O
1522,5,000,O
1523,5,Ġmembers,O
1524,5,Ġ.,O
1525,5,This,O
1526,5,Ġwas,O
1527,5,Ġcited,O
1528,5,Ġas,O
1529,5,Ġa,O
1530,5,Ġbarrier,O
1531,5,Ġfor,O
1532,5,Ġnew,O
1533,5,Ġparties,O
1534,5,Ġbefore,O
1535,5,Ġparliamentary,O
1536,5,Ġelections,O
1537,5,Ġwhich,O
1538,5,Ġtook,O
1539,5,Ġplace,O
1540,5,Ġat,O
1541,5,Ġthe,O
1542,5,Ġend,O
1543,5,Ġof,O
1544,5,Ġ2011,O
1545,5,Ġand,O
1546,5,Ġbeginning,O
1547,5,Ġof,O
1548,5,Ġ2012,O
1549,5,Ġ.,O
1550,5,Also,O
1551,5,"Ġ,",O
1552,5,Ġnew,O
1553,5,Ġparty,O
1554,5,Ġleaders,O
1555,5,Ġare,O
1556,5,Ġrequired,O
1557,5,Ġto,O
1558,5,Ġraise,O
1559,5,Ġat,O
1560,5,Ġleast,O
1561,5,ĠLE,O
1562,5,1,O
1563,5,Ġmillion,O
1564,5,Ġto,O
1565,5,Ġpublish,O
1566,5,Ġthe,O
1567,5,Ġnames,O
1568,5,Ġof,O
1569,5,Ġthe,O
1570,5,Ġfounding,O
1571,5,Ġmembers,O
1572,5,Ġin,O
1573,5,Ġtwo,O
1574,5,Ġwidely,O
1575,5,Ġcirculated,O
1576,5,Ġd,O
1577,5,ail,O
1578,5,ies,O
1579,5,"Ġ,",O
1580,5,Ġseen,O
1581,5,Ġas,O
1582,5,Ġfavoring,O
1583,5,Ġwealthier,O
1584,5,Ġinterests,O
1585,5,Ġ.,O
1586,5,Also,O
1587,5,"Ġ,",O
1588,5,Ġno,O
1589,5,Ġparties,O
1590,5,Ġare,O
1591,5,Ġable,O
1592,5,Ġto,O
1593,5,Ġform,O
1594,5,Ġon,O
1595,5,Ġthe,O
1596,5,Ġbasis,O
1597,5,Ġof,O
1598,5,Ġreligion,O
1599,5,Ġor,O
1600,5,Ġclass,O
1601,5,"Ġ,",O
1602,5,Ġruling,O
1603,5,Ġout,O
1604,5,Ġthe,O
1605,5,Ġformation,O
1606,5,Ġof,O
1607,5,ĠIslamic,O
1608,5,Ġand,O
1609,5,Ġlabor,O
1610,5,Ġparties,O
1611,5,Ġ.,O
1612,5,However,O
1613,5,"Ġ,",O
1614,5,Ġin,O
1615,5,Ġpractice,O
1616,5,"Ġ,",O
1617,5,Ġreligious,O
1618,5,Ġparties,O
1619,5,Ġhave,O
1620,5,Ġbeen,O
1621,5,Ġallowed,O
1622,5,Ġ.,O
1623,5,After,O
1624,5,Ġfirst,O
1625,5,Ġbeing,O
1626,5,Ġdenied,O
1627,5,Ġa,O
1628,5,Ġlicense,O
1629,5,Ġby,O
1630,5,Ġthe,O
1631,5,Ġpolitical,O
1632,5,Ġparties,O
1633,5,Ġcommission,O
1634,5,"Ġ,",O
1635,5,Ġthe,O
1636,5,ĠSupreme,O
1637,5,ĠAdministrative,O
1638,5,ĠCourt,O
1639,5,Ġallowed,O
1640,5,ĠG,O
1641,5,ama,O
1642,5,a,O
1643,5,ĠIslam,O
1644,5,iya,O
1645,5,Ġto,O
1646,5,Ġform,O
1647,5,Ġthe,O
1648,5,ĠBuilding,O
1649,5,Ġand,O
1650,5,ĠDevelopment,O
1651,5,ĠParty,O
1652,5,Ġ.,O
1653,5,The,O
1654,5,Ġpolitical,O
1655,5,Ġparties,O
1656,5,Ġcommission,O
1657,5,Ġallowed,O
1658,5,Ġthe,O
1659,5,ĠAl,B-ORG
1660,5,ĠN,I-ORG
1661,5,our,I-ORG
1662,5,ĠParty,I-ORG
1663,5,Ġto,O
1664,5,Ġbe,O
1665,5,Ġapproved,O
1666,5,Ġin,O
1667,5,ĠMay,B-TIME
1668,5,Ġ2011,I-TIME
1669,5,"Ġ,",O
1670,5,Ġin,O
1671,5,Ġpart,O
1672,5,Ġbecause,O
1673,5,Ġit,O
1674,5,Ġdoes,O
1675,5,Ġnot,O
1676,5,Ġrefer,O
1677,5,Ġto,O
1678,5,Ġthe,O
1679,5,Ġh,O
1680,5,ud,O
1681,5,ud,O
1682,5,Ġin,O
1683,5,Ġtheir,O
1684,5,Ġelectoral,O
1685,5,Ġprogram,O
1686,5,Ġ.,O
1687,5,An,O
1688,5,Ġarticle,O
1689,5,Ġon,O
1690,5,Ġthe,O
1691,5,ĠDaily,O
1692,5,ĠNews,O
1693,5,ĠEgypt,O
1694,5,Ġwebsite,O
1695,5,Ġstates,O
1696,5,Ġthat,O
1697,5,Ġreligious,O
1698,5,Ġparties,O
1699,5,Ġhave,O
1700,5,Ġgone,O
1701,5,Ġaround,O
1702,5,Ġthe,O
1703,5,Ġban,O
1704,5,Ġby,O
1705,5,Ġnot,O
1706,5,Ġexplicitly,O
1707,5,Ġadvocating,O
1708,5,Ġa,O
1709,5,Ġstate,O
1710,5,Ġbased,O
1711,5,Ġon,O
1712,5,ĠIslam,O
1713,5,Ġin,O
1714,5,Ġtheir,O
1715,5,Ġpolitical,O
1716,5,Ġprograms,O
1717,5,Ġ.,O
1718,5,The,O
1719,5,Ġ2014,O
1720,5,ĠEgyptian,O
1721,5,Ġconstitution,O
1722,5,Ġbans,O
1723,5,Ġparties,O
1724,5,Ġbased,O
1725,5,Ġon,O
1726,5,Ġreligious,O
1727,5,Ġgrounds,O
1728,5,"Ġ,",O
1729,5,Ġthough,O
1730,5,Ġa,O
1731,5,Ġsimilar,O
1732,5,Ġlaw,O
1733,5,Ġthat,O
1734,5,Ġwas,O
1735,5,Ġpreviously,O
1736,5,Ġin,O
1737,5,Ġeffect,O
1738,5,Ġdid,O
1739,5,Ġnot,O
1740,5,Ġbar,O
1741,5,ĠIslamists,O
1742,5,Ġfrom,O
1743,5,Ġrunning,O
1744,5,Ġin,O
1745,5,Ġthe,O
1746,5,Ġ2012,O
1747,5,Ġpresidential,O
1748,5,Ġelection,O
1749,5,Ġor,O
1750,5,Ġthe,O
1751,5,Ġ2011,O
1752,5,ĠâĢĵ,O
1753,5,Ġ12,O
1754,5,Ġparliamentary,O
1755,5,Ġelections,O
1756,5,Ġ.,O
1757,6,Tai,O
1758,6,wan,O
1759,6,Ġis,O
1760,6,Ġprimarily,O
1761,6,Ġa,O
1762,6,Ġdestination,O
1763,6,Ġfor,O
1764,6,Ġmen,O
1765,6,"Ġ,",O
1766,6,Ġwomen,O
1767,6,"Ġ,",O
1768,6,Ġand,O
1769,6,Ġchildren,O
1770,6,Ġtraff,O
1771,6,icked,O
1772,6,Ġfor,O
1773,6,Ġthe,O
1774,6,Ġpurposes,O
1775,6,Ġof,O
1776,6,Ġforced,O
1777,6,Ġlabor,O
1778,6,Ġand,O
1779,6,Ġsexual,O
1780,6,Ġexploitation,O
1781,6,Ġ.,O
1782,6,It,O
1783,6,Ġis,O
1784,6,Ġalso,O
1785,6,Ġa,O
1786,6,Ġsource,O
1787,6,Ġof,O
1788,6,Ġwomen,O
1789,6,Ġtraff,O
1790,6,icked,O
1791,6,Ġto,O
1792,6,ĠJapan,O
1793,6,"Ġ,",O
1794,6,ĠAustralia,O
1795,6,"Ġ,",O
1796,6,Ġthe,O
1797,6,ĠUnited,O
1798,6,ĠKingdom,O
1799,6,"Ġ,",O
1800,6,Ġand,O
1801,6,Ġthe,O
1802,6,ĠUnited,B-LOC
1803,6,ĠStates,I-LOC
1804,6,Ġ.,O
1805,6,Women,O
1806,6,Ġand,O
1807,6,Ġgirls,O
1808,6,Ġfrom,O
1809,6,Ġthe,O
1810,6,ĠPeople,O
1811,6,ĠâĢ,O
1812,6,Ļ,O
1813,6,s,O
1814,6,ĠRepublic,O
1815,6,Ġof,O
1816,6,ĠChina,O
1817,6,Ġ(,O
1818,6,ĠP,O
1819,6,.,O
1820,6,R,O
1821,6,.,O
1822,6,C,O
1823,6,.,O
1824,6,Ġ),O
1825,6,and,O
1826,6,ĠSoutheast,O
1827,6,ĠAsian,O
1828,6,Ġcountries,O
1829,6,Ġare,O
1830,6,Ġtraff,O
1831,6,icked,O
1832,6,Ġto,O
1833,6,ĠTaiwan,O
1834,6,Ġthrough,O
1835,6,Ġfraudulent,O
1836,6,Ġmarriages,O
1837,6,"Ġ,",O
1838,6,Ġdeceptive,O
1839,6,Ġemployment,O
1840,6,Ġoffers,O
1841,6,"Ġ,",O
1842,6,Ġand,O
1843,6,Ġillegal,O
1844,6,Ġsmuggling,O
1845,6,Ġfor,O
1846,6,Ġsexual,O
1847,6,Ġexploitation,O
1848,6,Ġand,O
1849,6,Ġforced,O
1850,6,Ġlabor,O
1851,6,Ġ.,O
1852,6,Many,O
1853,6,Ġtrafficking,O
1854,6,Ġvictims,O
1855,6,Ġare,O
1856,6,Ġworkers,O
1857,6,Ġfrom,O
1858,6,Ġrural,O
1859,6,Ġareas,O
1860,6,Ġof,O
1861,6,ĠVietnam,O
1862,6,"Ġ,",O
1863,6,ĠThailand,O
1864,6,"Ġ,",O
1865,6,ĠIndonesia,O
1866,6,"Ġ,",O
1867,6,Ġand,O
1868,6,Ġthe,O
1869,6,ĠPhilippines,O
1870,6,"Ġ,",O
1871,6,Ġemployed,O
1872,6,Ġthrough,O
1873,6,Ġrecruitment,O
1874,6,Ġagencies,O
1875,6,Ġand,O
1876,6,Ġbrokers,O
1877,6,Ġto,O
1878,6,Ġperform,O
1879,6,Ġlow,O
1880,6,Ġskilled,O
1881,6,Ġwork,O
1882,6,Ġin,O
1883,6,ĠTaiwan,O
1884,6,ĠâĢ,O
1885,6,Ļ,O
1886,6,s,O
1887,6,Ġconstruction,O
1888,6,"Ġ,",O
1889,6,Ġfishing,O
1890,6,"Ġ,",O
1891,6,Ġand,O
1892,6,Ġmanufacturing,O
1893,6,Ġindustries,O
1894,6,"Ġ,",O
1895,6,Ġor,O
1896,6,Ġto,O
1897,6,Ġwork,O
1898,6,Ġas,O
1899,6,Ġdomestic,O
1900,6,Ġservants,O
1901,6,Ġ.,O
1902,6,Such,O
1903,6,Ġworkers,O
1904,6,Ġare,O
1905,6,Ġoften,O
1906,6,Ġcharged,O
1907,6,Ġhigh,O
1908,6,Ġjob,O
1909,6,Ġplacement,O
1910,6,Ġand,O
1911,6,Ġservice,O
1912,6,Ġfees,O
1913,6,"Ġ,",O
1914,6,Ġup,O
1915,6,Ġto,O
1916,6,Ġ$,O
1917,6,Ġ14,O
1918,6,",",O
1919,6,000,O
1920,6,"Ġ,",O
1921,6,Ġresulting,O
1922,6,Ġin,O
1923,6,Ġsubstantial,O
1924,6,Ġdebt,O
1925,6,Ġthat,O
1926,6,Ġlabor,O
1927,6,Ġbrokers,O
1928,6,Ġor,O
1929,6,Ġemployers,O
1930,6,Ġuse,O
1931,6,Ġas,O
1932,6,Ġa,O
1933,6,Ġtool,O
1934,6,Ġfor,O
1935,6,Ġinvoluntary,O
1936,6,Ġserv,O
1937,6,itude,O
1938,6,Ġ.,O
1939,6,Many,O
1940,6,Ġforeign,O
1941,6,Ġworkers,O
1942,6,Ġremain,O
1943,6,Ġvulnerable,O
1944,6,Ġto,O
1945,6,Ġtrafficking,O
1946,6,Ġbecause,O
1947,6,Ġlegal,O
1948,6,Ġprotections,O
1949,6,"Ġ,",O
1950,6,Ġoversight,O
1951,6,Ġby,O
1952,6,Ġauthorities,O
1953,6,Ġand,O
1954,6,Ġenforcement,O
1955,6,Ġefforts,O
1956,6,Ġare,O
1957,6,Ġinadequate,O
1958,6,Ġ.,O
1959,6,Tai,O
1960,6,wan,O
1961,6,Ġauthorities,O
1962,6,Ġreported,O
1963,6,Ġthat,O
1964,6,Ġtraffickers,O
1965,6,Ġcontinued,O
1966,6,Ġto,O
1967,6,Ġuse,O
1968,6,Ġfraudulent,O
1969,6,Ġmarriages,O
1970,6,Ġto,O
1971,6,Ġfacilitate,O
1972,6,Ġlabor,O
1973,6,Ġand,O
1974,6,Ġsex,O
1975,6,Ġtrafficking,O
1976,6,"Ġ,",O
1977,6,Ġdespite,O
1978,6,Ġincreased,O
1979,6,Ġefforts,O
1980,6,Ġby,O
1981,6,Ġthe,O
1982,6,Ġauthorities,O
1983,6,Ġto,O
1984,6,Ġprevent,O
1985,6,Ġthis,O
1986,6,Ġpractice,O
1987,6,Ġ.,O
1988,6,Some,O
1989,6,Ġwomen,O
1990,6,Ġwho,O
1991,6,Ġare,O
1992,6,Ġsmuggled,O
1993,6,Ġonto,O
1994,6,ĠTaiwan,O
1995,6,Ġto,O
1996,6,Ġseek,O
1997,6,Ġillegal,O
1998,6,Ġwork,O
1999,6,Ġwere,O
2000,6,Ġsometimes,O
2001,6,Ġsold,O
2002,6,Ġin,O
2003,6,Ġauctions,O
2004,6,Ġto,O
2005,6,Ġsex,O
2006,6,Ġtraffickers,O
2007,6,"Ġ,",O
2008,6,Ġand,O
2009,6,Ġsubsequently,O
2010,6,Ġforced,O
2011,6,Ġto,O
2012,6,Ġwork,O
2013,6,Ġin,O
2014,6,Ġthe,O
2015,6,Ġcommercial,O
2016,6,Ġsex,O
2017,6,Ġindustry,O
2018,6,Ġ.,O
2019,6,NG,O
2020,6,Os,O
2021,6,Ġreported,O
2022,6,Ġa,O
2023,6,Ġsharp,O
2024,6,Ġincrease,O
2025,6,Ġduring,O
2026,6,Ġthe,O
2027,6,Ġreporting,O
2028,6,Ġperiod,O
2029,6,Ġin,O
2030,6,Ġthe,O
2031,6,Ġnumber,O
2032,6,Ġof,O
2033,6,Ġboys,O
2034,6,Ġrescued,O
2035,6,Ġfrom,O
2036,6,Ġprostitution,O
2037,6,"Ġ,",O
2038,6,Ġmainly,O
2039,6,Ġdiscovered,O
2040,6,Ġduring,O
2041,6,Ġpolice,O
2042,6,Ġinvestigations,O
2043,6,Ġof,O
2044,6,Ġonline,O
2045,6,Ġsocial,O
2046,6,Ġnetworking,O
2047,6,Ġsites,O
2048,6,Ġsuspected,O
2049,6,Ġof,O
2050,6,Ġbeing,O
2051,6,Ġfront,O
2052,6,Ġoperations,O
2053,6,Ġfor,O
2054,6,Ġprostitution,O
2055,6,Ġrings,O
2056,6,Ġ.,O
2057,6,Tai,O
2058,6,wan,O
2059,6,Ġauthorities,O
2060,6,Ġmade,O
2061,6,Ġclear,O
2062,6,Ġprogress,O
2063,6,Ġduring,O
2064,6,Ġthe,O
2065,6,Ġrating,O
2066,6,Ġperiod,O
2067,6,Ġby,O
2068,6,Ġimproving,O
2069,6,Ġefforts,O
2070,6,Ġto,O
2071,6,Ġinvestigate,O
2072,6,Ġand,O
2073,6,Ġprosecute,O
2074,6,Ġtrafficking,O
2075,6,Ġcases,O
2076,6,"Ġ,",O
2077,6,Ġapproving,O
2078,6,Ġamendments,O
2079,6,Ġto,O
2080,6,ĠTaiwan,O
2081,6,ĠâĢ,O
2082,6,Ļ,O
2083,6,s,O
2084,6,ĠImmigration,O
2085,6,ĠAct,O
2086,6,Ġthat,O
2087,6,Ġwill,O
2088,6,Ġsignificantly,O
2089,6,Ġenhance,O
2090,6,Ġlegal,O
2091,6,Ġprotections,O
2092,6,Ġfor,O
2093,6,Ġtrafficking,O
2094,6,Ġvictims,O
2095,6,"Ġ,",O
2096,6,Ġand,O
2097,6,Ġapproving,O
2098,6,Ġa,O
2099,6,Ġbudget,O
2100,6,Ġplan,O
2101,6,Ġof,O
2102,6,Ġ$,O
2103,6,Ġ12,O
2104,6,.,O
2105,6,6,O
2106,6,Ġmillion,O
2107,6,Ġfor,O
2108,6,Ġvictim,O
2109,6,Ġprotection,O
2110,6,Ġmeasures,O
2111,6,Ġ.,O
2112,6,U,B-ORG
2113,6,.,I-ORG
2114,6,S,I-ORG
2115,6,.,I-ORG
2116,6,ĠState,I-ORG
2117,6,ĠDepartment,I-ORG
2118,6,Ġ',O
2119,6,s,O
2120,6,ĠOffice,O
2121,6,Ġto,O
2122,6,ĠMonitor,O
2123,6,Ġand,O
2124,6,ĠCombat,O
2125,6,ĠTraff,O
2126,6,icking,O
2127,6,Ġin,O
2128,6,ĠPersons,O
2129,6,Ġplaced,O
2130,6,Ġthe,O
2131,6,Ġcountry,O
2132,6,Ġin,O
2133,6,"Ġ""",O
2134,6,ĠTier,O
2135,6,Ġ1,O
2136,6,"Ġ""",O
2137,6,Ġin,O
2138,6,Ġ2017,O
2139,6,Ġ.,O
2140,7,Har,B-PER
2141,7,vey,I-PER
2142,7,ĠPhillip,I-PER
2143,7,ĠPratt,I-PER
2144,7,Ġ(,O
2145,7,Ġborn,O
2146,7,Ġ1941,B-TIME
2147,7,Ġ),O
2148,7,Ġis,O
2149,7,Ġan,O
2150,7,ĠAmerican,O
2151,7,Ġforensic,O
2152,7,Ġartist,O
2153,7,Ġand,O
2154,7,ĠNative,O
2155,7,ĠAmerican,O
2156,7,Ġartist,O
2157,7,"Ġ,",O
2158,7,Ġwho,O
2159,7,Ġhas,O
2160,7,Ġworked,O
2161,7,Ġfor,O
2162,7,Ġover,O
2163,7,Ġforty,O
2164,7,Ġyears,O
2165,7,Ġin,O
2166,7,Ġlaw,O
2167,7,Ġenforcement,O
2168,7,"Ġ,",O
2169,7,Ġcompleting,O
2170,7,Ġthousands,O
2171,7,Ġof,O
2172,7,Ġcomposite,O
2173,7,Ġdrawings,O
2174,7,Ġand,O
2175,7,Ġhundreds,O
2176,7,Ġof,O
2177,7,Ġsoft,O
2178,7,Ġtissue,O
2179,7,Ġpost,O
2180,7,mortem,O
2181,7,Ġreconstruct,O
2182,7,ions,O
